ProgressVariable,EnthalpyTot,MixtureFraction,Temperature,MolarWeightMix,DiffusionCoefficient,Conductivity,ViscosityDyn,Cp,Beta_ProgVar,Beta_Enth_Thermal,Beta_Enth,Beta_MixFrac,ProdRateTot_PV,Heat_Release
0.23737423504533028,-848400.2892003701,0.0544553351130465,1766.208883451327,27.36258239906925,0.00047530935377545884,0.1312071958072156,6.07006127240942e-05,1462.1230645456649,0.22587933775582636,1211.463200979943,-2419794.155997172,0.010493102586983947,6.1487214564771815,41967019.66877937
0.17069238563907577,-123331.85090971107,0.05500331876340928,1944.587001547001,26.68860089361405,0.0005848825552411446,0.14501511674749218,6.493040084098705e-05,1482.3946278221558,0.16674594156607767,1193.7539399796954,-1661934.133074584,0.015932366287447118,210.32391305918065,413033005.74955505
-0.2739377538125682,-40692.675892755346,0.056139122344261765,500.0827472605582,27.51419470313015,5.5266477982300376e-05,0.04242910174500588,2.6132028681439483e-05,1145.0017503094623,-0.2533331242685083,1041.158137016154,-260924.3798655903,0.010980812585388201,0.0044067198796477434,22377.17544996035
0.27532790366878135,-2943351.5657654293,0.0551866659823516,363.9175519318107,27.633486692012937,2.9308576007940968e-05,0.03006162761214789,1.8990639654270543e-05,1127.200352773879,0.2576746284076012,1018.9597822955739,-2952100.282154537,0.006932526963549891,0.0,0.0
-0.2753279261834951,-276089.84233521816,0.05518666890617212,279.9992818072136,27.63348767536014,1.9833883650692116e-05,0.02559484109708795,1.7087023272853165e-05,1072.9598348296643,-0.25647066229746096,1030.855814654785,-268434.3189514778,0.007266640376024387,-2.8762546895768682e-05,-49.58313380734852
-0.07727318630996197,-894479.6409215805,0.05606148049021326,619.9649985329966,27.150532566567946,8.109059746759207e-05,0.051954395490187336,2.9679383890768368e-05,1200.5049876920075,-0.0654448000402959,1051.2936128880642,-1243503.3874596925,0.010349077202447973,0.26633717920279004,1788698.2134862565
0.19495938653266306,-1131017.0793192452,0.05425215599790399,1441.4231887191988,27.305879403821237,0.00033735202228138086,0.1099365888302501,5.2811431721341456e-05,1411.6019185784974,0.18991139157553824,1188.725743639363,-2406265.1525115697,0.009356289686829658,33.0025077004824,184980504.2773912
-0.11634934753403184,236435.2675899947,0.05720799233521984,1298.464583433044,26.72639295258053,0.00029124331405163165,0.1036431712370419,4.9302616569770625e-05,1418.7127334778786,-0.09185126304831467,1153.7578717362164,-879347.7662410085,0.018547578320837085,325.01933272705526,2490797974.715387
0.27532790366878135,-1255348.9938239534,0.0551866659823516,1655.8562861489377,27.633486692012937,0.0004071105315472289,0.12005853888480024,5.79942432844182e-05,1451.1505143031081,0.2693690417503309,1211.8634003696716,-2870905.6139871497,0.008464235443512666,0.0,0.0
-0.07454382929691476,-517640.5829364754,0.05631301399000493,926.0728119649956,26.989243798746234,0.00016196449258147415,0.07557937839455217,3.920005668502181e-05,1313.9007508905647,-0.05764984873501088,1113.8447085659752,-1231838.2897736647,0.012833986276694622,12.512967692505002,107224367.11559173
0.27532790366878135,-1893086.0908441169,0.0551866659823516,1204.4289488837455,27.633486692012937,0.00023643343159702546,0.09035305663719768,4.652514835271803e-05,1368.2344984186057,0.27029703340602645,1164.411202476053,-2979731.8075820943,0.008381061349634579,0.0,0.0
-0.27532778179870593,-276089.96608595573,0.05518666713291811,279.99974718236325,27.633487513318492,1.9833942736278478e-05,0.02559487717796946,1.708704543179604e-05,1072.9599406185905,-0.2564705537474715,1030.855862472671,-268434.88418014284,0.007266635302555122,-3.6074716562619787e-06,-5.173504227235799
-0.1403968007383758,-304042.75910869555,0.056863870464547904,842.4410617613246,26.991406783227646,0.00013818032384763784,0.06955935160072377,3.686552440922473e-05,1289.2889880360342,-0.11932929638396284,1091.8075446069995,-916983.443321269,0.014466821150676544,15.349190063363839,141561463.15449724
